event,Class_HH,Class_ttbar,Class_tW,Score_HH,Score_ttbar,Score_tW
44017150,0.0,1.0,0.0,0.050550096,0.68905103,0.26039886
17316740,0.0,1.0,0.0,0.0054575833,0.502427,0.49211544
54984070,0.0,1.0,0.0,0.035012893,0.70796114,0.25702584
57616850,0.0,1.0,0.0,0.016182523,0.6298159,0.35400158
394500,0.0,0.0,1.0,0.021387648,0.6944386,0.28417373
8830950,0.0,0.0,1.0,0.06178786,0.67192495,0.26628718
59947290,0.0,1.0,0.0,0.023596566,0.70602304,0.27038044
17270790,0.0,1.0,0.0,0.06063569,0.6850285,0.25433588
9869160,0.0,1.0,0.0,0.08905672,0.6505673,0.26037598
27286760,0.0,1.0,0.0,0.071247734,0.66216046,0.26659182
33643280,0.0,1.0,0.0,0.042566318,0.6508219,0.30661175
53818730,0.0,1.0,0.0,0.04246246,0.71503145,0.24250612
5710490,0.0,1.0,0.0,0.016701244,0.61323893,0.3700599
33652210,0.0,1.0,0.0,0.036881756,0.7065211,0.2565972
4066020,0.0,1.0,0.0,0.043208823,0.70161235,0.25517884
43430560,0.0,1.0,0.0,0.22846177,0.39462712,0.37691116
71064530,0.0,1.0,0.0,0.042828176,0.60315406,0.3540178
66180930,0.0,1.0,0.0,0.027450299,0.7226359,0.24991368
9963360,0.0,1.0,0.0,0.063102014,0.672001,0.26489702
69485400,0.0,1.0,0.0,0.013601758,0.664469,0.32192925
7813740,0.0,1.0,0.0,0.022004867,0.67390686,0.30408823
30890630,0.0,1.0,0.0,0.029719608,0.6831414,0.28713894
60435470,0.0,1.0,0.0,0.043331973,0.59036756,0.36630037
44193150,0.0,1.0,0.0,0.28888175,0.45667788,0.25444028
21586200,0.0,1.0,0.0,0.017716803,0.7396245,0.24265864
37019070,0.0,1.0,0.0,0.026625888,0.70737106,0.2660031
12862780,0.0,1.0,0.0,0.021323908,0.7428632,0.23581292
64868520,0.0,1.0,0.0,0.18595822,0.5305024,0.28353944
74803720,0.0,1.0,0.0,0.3525953,0.40531635,0.2420883
48732190,0.0,1.0,0.0,0.05196897,0.72157377,0.22645716
36291430,0.0,1.0,0.0,0.020578913,0.7258985,0.25352257
45004640,0.0,1.0,0.0,0.057962336,0.68522644,0.25681132
67691470,0.0,1.0,0.0,0.04358869,0.7038665,0.25254476
16061030,0.0,1.0,0.0,0.08625153,0.6510739,0.2626746
68436680,0.0,1.0,0.0,0.12865035,0.5640366,0.30731308
